id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
1,24,45000,RENT,3.0,PERSONAL,C,12000,14.99,0.27,N,3
2,29,72000,MORTGAGE,7.0,MEDICAL,B,25000,11.49,0.35,N,5
3,22,28000,RENT,1.0,EDUCATION,D,8000,17.99,0.29,Y,2
4,35,95000,OWN,12.0,VENTURE,A,40000,6.99,0.42,N,9
5,27,52000,RENT,4.0,DEBTCONSOLIDATION,C,18000,13.99,0.35,N,4
6,31,68000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,22000,10.99,0.32,N,6
7,23,32000,RENT,2.0,PERSONAL,D,10000,18.49,0.31,Y,2
8,33,85000,OWN,11.0,EDUCATION,A,30000,7.49,0.35,N,8
9,26,48000,RENT,3.0,MEDICAL,C,15000,14.29,0.31,N,3
10,28,61000,MORTGAGE,6.0,VENTURE,B,20000,11.79,0.33,N,5
